Landing Page,Ecommerce Conversion Rate,Avg. Order Value
www.avis.co.uk/drive-avis/car-hire-services/long-term-car-hire,0.00633,1326.15656
www.avis.co.uk/drive-avis/car-hire-locations/europe/france/bergerac/bergerac-train-station,0.04651,1315.0175
www.avis.co.uk/drive-avis/car-hire-locations/europe/ukraine,0.03333,1310.28
www.avis.co.uk/drive-avis/car-hire-locations/africa/kenya/nairobi/nairobi-airport,0.02564,1303.15333
www.avis.co.uk/drive-avis/car-hire-locations/europe/france/rennes/rennes-st-jacques-airport,0.03125,1260.35
www.avis.co.uk/drive-avis/car-hire-locations/europe/cyprus/larnaca,0.02,1259.99
www.avis.co.uk/drive-avis/car-hire-locations/united-states-canada/united-states/texas/dallas,0.03333,1238.16
www.avis.co.uk/drive-avis/car-hire-locations/caribbean/aruba,0.04545,1233.12
www.avis.co.uk/drive-avis/car-hire-locations/australia-pacific/australia/western-australia/perth,0.00709,1212.97
www.avis.co.uk/drive-avis/car-hire-locations/europe/greece/corfu/corfu-international-airport,0.03072,1208.6415
www.avis.co.uk/drive-avis/car-hire-locations/europe/greece/a-z,0.08333,1202.58
www.avis.co.uk/drive-avis/car-hire-locations/europe/france/beziers/beziers-train-station,0.04762,1195.29
www.avis.co.uk/drive-avis/fleet/7-8-seater-car-hire,0.00105,1191.85938
www.avis.co.uk/budget-uk/manage-booking,1,1184.25
www.avis.co.uk/drive-avis/fleet/prestige,0.00356,1146.89
www.avis.co.uk/drive-avis/car-hire-locations/europe/france/avignon,0.06667,1142.41
www.avis.co.uk/drive-avis/car-hire-locations/united-states-canada/united-states/hawaii/kailua-kona/kailua-kona-air,0.05882,1140.8
www.avis.co.uk/drive-avis/car-hire-locations/africa/zambia/lusaka,0.01923,1139.145
www.avis.co.uk/rental-locations/geneva-airport,0.11111,1133.775
www.avis.co.uk/drive-avis/fleet/prestige/uk/4x4,0.00081,1132.622
www.avis.co.uk/drive-avis/car-hire-locations/europe/italy/genova/genoa-cristoforo-colombo-airport,0.01176,1125.11
www.avis.co.uk/drive-avis/car-hire-locations/europe/spain/mallorca/palma-de-mallorca-airport,0.50576,1122.84429
www.avis.co.uk/drive-avis/car-hire-locations/australia-pacific/australia/victoria/blackburn,0.00242,1102.36
www.avis.co.uk/drive-avis/fleet/mercedes-benz-car-rental,0.00114,1090.3
www.avis.co.uk/drive-avis/car-hire-locations/europe/portugal/lagos/lagos,0.01205,1087.895
www.avis.co.uk/drive-avis/car-hire-locations/united-states-canada/united-states/florida/melbourne/melbourne-intern,0.00726,1083.61
www.avis.co.uk/drive-avis/car-hire-locations/africa/namibia/windhoek/hosea-kutako-windhoek-airport,0.00813,1081.59
www.avis.co.uk/drive-avis/car-hire-locations/europe/italy/sardinia,0.00595,1077.97
www.avis.co.uk/drive-avis/car-hire-locations/europe/turkey/istanbul/sabiha-gokcen-airport,0.0203,1071.58
www.avis.co.uk/drive-avis/car-hire-locations/europe/italy/lucca,0.02041,1067.94
www.avis.co.uk/drive-avis/car-hire-locations/europe/greece/zante/zakynthos,0.02941,1065.43
www.avis.co.uk/drive-avis/car-hire-locations/united-states-canada/canada/british-columbia/vancouver,0.01637,1062.81846
www.avis.co.uk/drive-avis/car-hire-extras/wi-fi-and-gps,0.00878,1058.36167
www.avis.co.uk/drive-avis/car-hire-locations/europe/switzerland/zurich/zuerich-kloten-airport,0.03218,1057.4696
www.avis.co.uk/rental-locations/rome-fiumicino-airport,0.07692,1051.45
www.avis.co.uk/drive-avis/car-hire-locations/caribbean/turks-and-caicos/providenciales-international-airport,0.125,1050.52
www.avis.co.uk/drive-avis/car-hire-locations/australia-pacific/australia/queensland/cairns/cairns-airport,0.1,1049.49
www.avis.co.uk/drive-avis/car-hire-locations/united-states-canada/united-states/florida/orlando/orlando-internatio,0.01131,1049.34968
www.avis.co.uk/drive-avis/car-hire-locations/europe/united-kingdom/england/london/london-prestige-kensington,0.02848,1046.68321
www.avis.co.uk/drive-avis/car-hire-locations/united-states-canada/united-states,0.01385,1045.58336
www.avis.co.uk/drive-avis/car-hire-locations/united-states-canada/united-states/nevada/las-vegas/mgm-resort,0.1,1044.42
www.avis.co.uk/drive-avis/car-hire-services,0.02415,1036.868
www.avis.co.uk/drive-avis/car-hire-locations/united-states-canada/united-states/florida/orlando,0.01759,1033.51735
www.avis.co.uk/drive-avis/car-hire-locations/europe/france/biarritz/biarritz-bab-airport,0.01887,1032.08
www.avis.co.uk/drive-avis/fleet/prestige/uk,0.00728,1028.6784
www.avis.co.uk/drive-avis/car-hire-locations/united-states-canada/united-states/california/san-francisco,0.01653,1028.3988
www.avis.co.uk/drive-avis/car-hire-locations/europe/italy/perugia/perugia-airport,0.02059,1026.05438
www.avis.co.uk/drive-avis/car-hire-locations/europe/sweden/visby/visby-airport,0.33333,1018.29
www.avis.co.uk/drive-avis/car-hire-locations/europe/italy/milan/milan-malpensa-airport-terminal-2,0.01613,1000.55
www.avis.co.uk/drive-avis/car-hire-locations/united-states-canada/canada/british-columbia/vancouver/vancouver-inte,0.01084,998.08045
www.avis.co.uk/rental-locations/bilbao-aeropuerto,1,995.39
www.avis.co.uk/drive-avis/car-hire-locations/united-states-canada/united-states/california,0.00657,994.98231
www.avis.co.uk/drive-avis/car-hire-locations/europe/portugal/lisbon,0.01676,989.63667
www.avis.co.uk/drive-avis/car-hire-locations/united-states-canada/united-states/illinois/chicago/ohare-internation,0.06154,986.7975
www.avis.co.uk/drive-avis/car-hire-locations/united-states-canada/united-states/florida,0.00546,982.47263
www.avis.co.uk/drive-avis/car-hire-locations/europe/spain/toledo,0.33333,978.18
www.avis.co.uk/drive-avis/car-hire-locations/europe/greece/santorini,0.10714,978.04
www.avis.co.uk/drive-avis/car-hire-locations/asia/philippines/manila,0.01,968.78
www.avis.co.uk/drive-avis/car-hire-locations/europe/united-kingdom/scotland/edinburgh/edinburgh-airport,0.03753,953.12921
www.avis.co.uk/en/athens-airport-rent-a-car,0.11111,952.88
www.avis.co.uk/drive-avis/car-hire-locations/united-states-canada/united-states/california/san-diego/san-diego-int,0.03333,950.565
www.avis.co.uk/car-hire/uk-fuel-shortage,0.00386,944.93
www.avis.co.uk/drive-avis/car-hire-locations/europe/france/beziers,0.04762,944.47
www.avis.co.uk/drive-avis/car-hire-locations/united-states-canada/canada/alberta/calgary/calgary-international-air,0.01526,939.23188
www.avis.co.uk/drive-avis/fleet/automatic-car-hire,0.00277,938.80944
www.avis.co.uk/drive-avis/car-hire-locations/europe/united-kingdom/scotland,0.01045,936.36459
www.avis.co.uk/drive-avis/car-hire-locations/united-states-canada/united-states/colorado/denver/denver-internation,0.03442,935.8855
www.avis.co.uk/drive-avis/car-hire-locations/europe/italy/turin/turin-airport,0.00633,934.20667
www.avis.co.uk/vans,0.00157,928.54
www.avis.co.uk/drive-avis/car-hire-locations/united-states-canada/united-states/california/anaheim/anaheim-disneyl,0.02128,924.02
www.avis.co.uk/drive-avis/car-hire-locations/united-states-canada/united-states/florida/ft-lauderdale/port-evergla,0.01515,912.56
www.avis.co.uk/drive-avis/car-hire-locations/europe/greece/zante,0.09091,907.34
www.avis.co.uk/drive-avis/car-hire-locations/australia-pacific/australia,0.00476,906.4975
www.avis.co.uk/rental-locations/car-hire-edinburgh,0.05689,906.37526
www.avis.co.uk/drive-avis/fleet/rent-a-golf,0.00132,904.11
www.avis.co.uk/drive-avis/car-hire-locations/europe/italy/firenze/florence-airport-via-palagio-degli-spini,0.02623,903.77625
www.avis.co.uk/car-hire/,0.02035,903.37865
www.avis.co.uk/drive-avis/car-hire-locations/united-states-canada/united-states/arizona/phoenix,0.02917,902.23714
www.avis.co.uk/drive-avis/car-hire-locations/united-states-canada/canada,0.00538,896.1304
www.avis.co.uk/car-hire-offers/worldwide-offers/month-plus-rentals,0.03125,890.37
www.avis.co.uk/checkout/booking-confirmation,0.33333,887.6675
www.avis.co.uk/drive-avis/car-hire-locations/caribbean/trinidad-and-tobago/piarco/trinidad-piarco-international-ai,0.03681,885.62833
www.avis.co.uk/drive-avis/car-hire-locations/africa/south-africa/port-elizabeth,0.16667,883.61
www.avis.co.uk/drive-avis/car-hire-locations/united-states-canada/united-states/new-york/new-york-city/la-guardia-,0.14286,880.65
www.avis.co.uk/drive-avis/car-hire-locations/europe/austria/vienna/vienna-airport-schwechat,0.03968,877.95
www.avis.co.uk/drive-avis/car-hire-locations/europe/greece/kefalonia,0.0087,875.81
www.avis.co.uk/drive-avis/car-hire-locations/europe/denmark/aarhus,0.03704,875.03
www.avis.co.uk/drive-avis/car-hire-locations/europe/united-kingdom/england/london/heathrow-airport-t3-and-4,0.01785,873.17344
www.avis.co.uk/drive-avis/car-hire-locations/europe/greece/patmos/patmos-car-hire,0.16667,870.905
www.avis.co.uk/drive-avis/car-hire-locations/europe/spain/madrid/madrid,0.02439,870.22
www.avis.co.uk/drive-avis/car-hire-locations/united-states-canada/canada/alberta/banff,0.00769,869.045
www.avis.co.uk/car-hire-offers,0.14618,867.80235
www.avis.co.uk/drive-avis/car-hire-locations/europe/austria/graz/graz-airport-thalerhof,0.07143,864.54
www.avis.co.uk/car-hire-offers/partners/hotels,0.02778,862.99
www.avis.co.uk/drive-avis/car-hire-locations/europe/norway/evenes/evenes-harstad-narvik-airport,0.0303,858.79333
www.avis.co.uk/drive-avis/car-hire-locations/europe/united-kingdom/england/stoke-on-trent/stoke-on-trent-car-hire,0.00288,851.63222
www.avis.co.uk/rental-locations/kefalonia-airport,0.0625,845.79
www.avis.co.uk/drive-avis/car-hire-locations/united-states-canada/united-states/texas/houston/houston-george-bush-,0.02811,844.48857
www.avis.co.uk/rental-locations/alicante-airport,0.09091,838.02
www.avis.co.uk/car-hire-offers/back-to-travel,0.03582,831.79229
www.avis.co.uk/drive-avis/car-hire-locations/europe/italy/rome/rome-leonardo-da-vinci-fiumicino-airport,0.02463,828.46067
www.avis.co.uk/drive-avis/car-hire-locations/europe/france/issoudun/issoudun-car-hire,0.07143,827.94
www.avis.co.uk/,0.00708,826.80066
www.avis.co.uk/drive-avis/car-hire-locations/europe/italy/palermo,0.04564,823.70273
www.avis.co.uk/drive-avis/car-hire-locations/europe/italy/sardinia/alghero,0.04348,823.555
www.avis.co.uk/drive-avis/car-hire-locations/united-states-canada/united-states/washington/seattle/seattle-interna,0.17647,822.79
www.avis.co.uk/drive-avis/car-hire-locations/europe/portugal/funchal/funchal-airport,0.01852,819.74778
www.avis.co.uk/rental-locations/africa/south-africa/johannesburg-airport,0.04762,817.64
www.avis.co.uk/budget-worry-free-promise,0.16667,815.72
www.avis.co.uk/drive-avis/car-hire-locations/europe/norway/svolvaer,0.05,809.6
www.avis.co.uk/drive-avis/car-hire-locations/europe/spain/valencia/valencia-manises-airport,0.0158,808.67714
www.avis.co.uk/drive-avis/car-hire-locations/europe/czech-republic/prague/prague-ruzyne-airport,0.01739,808.165
www.avis.co.uk/rental-locations/heathrow-airport,0.05567,807.46602
www.avis.co.uk/drive-avis/car-hire-locations/united-states-canada/united-states/new-york/new-york-city/new-york-we,0.33333,807.33
www.avis.co.uk/drive-avis/car-hire-locations/europe/france/nice,0.04615,805.47667
www.avis.co.uk/drive-avis/car-hire-locations/europe/france/avignon/avignon-high-speed-train-station,0.06569,800.72556
www.avis.co.uk/your-avis/avisquickpass,0.0053,798.52667
www.avis.co.uk/drive-avis/car-hire-locations/europe/italy/pisa/pisa-galileo-galilei-airport,0.01695,797.01045
www.avis.co.uk/drive-avis/car-hire-locations/europe/italy/milan,0.0051,796.518
www.avis.co.uk/drive-avis/car-hire-locations/europe/greece/thassos,0.01075,793.16
www.avis.co.uk/drive-avis/car-hire-locations/united-states-canada/united-states/georgia/atlanta/atlanta-airport,0.04762,792.75
www.avis.co.uk/drive-avis/car-hire-locations/europe/italy/sardinia/olbia/olbia-costa-smeralda-airport,0.02187,790.486
www.avis.co.uk/drive-avis/car-hire-locations/europe/italy,0.01544,790.34
www.avis.co.uk/drive-avis/car-hire-locations/africa,0.01087,789.52
www.avis.co.uk/drive-avis/car-hire-locations/europe/france/orleans/orleans-train-station,0.46154,788.97167
www.avis.co.uk/drive-avis/car-hire-locations/united-states-canada,0.008,786.57083
www.avis.co.uk/drive-avis/fleet/cars,0.0039,786.56111
www.avis.co.uk/drive-avis/car-hire-locations/united-states-canada/united-states/california/los-angeles/los-angeles,0.02869,778.25063
www.avis.co.uk/products-services/additional-cover,0.2,774.845
www.avis.co.uk/drive-avis/car-hire-locations/caribbean/jamaica,0.00508,772.06667
www.avis.co.uk/drive-avis/car-hire-locations/europe/france/montelimar/montelimar-train-station,0.08333,770.51
www.avis.co.uk/rental-locations/london-luton-airport,0.01667,764.22
www.avis.co.uk/drive-avis/car-hire-locations/europe/france/bergerac/bergerac-roumaniers-airport,0.02588,760.61765
www.avis.co.uk/drive-avis/car-hire-locations/europe/greece/corfu,0.08974,759.62429
www.avis.co.uk/rental-locations/united-kingdom/van-hire-carlisle,0.01961,757.58
www.avis.co.uk/drive-avis/car-hire-extras/inclusive/,0.03147,757.10787
www.avis.co.uk/drive-avis/car-hire-locations/africa/south-africa/nelspruit/kruger-mpumalanga-international-airport,0.01667,756.185
www.avis.co.uk/drive-avis/car-hire-locations/europe/france/moulins/moulins-train-station,0.04167,752.03
www.avis.co.uk/drive-avis/car-hire-locations/europe/cyprus,0.01161,751.73833
www.avis.co.uk/drive-avis/car-hire-locations/europe,0.005,749.91746
www.avis.co.uk/drive-avis/car-hire-locations/europe/united-kingdom/scotland/edinburgh/edinburgh-city,0.01824,747.50496
www.avis.co.uk/drive-avis/car-hire-locations/europe/greece/kalamata,0.0249,746.89333
www.avis.co.uk/rental-locations/car-hire-london,0.05634,743.14667
www.avis.co.uk/drive-avis/car-hire-locations/europe/italy/catania/catania-fontanarossa-airport,0.00976,741.32789
www.avis.co.uk/drive-avis/car-hire-locations/europe/greece/skiathos/skiathos-airport,0.03846,741.2
www.avis.co.uk/drive-avis/car-hire-locations/europe/italy/bari/bari-palese-airport,0.02366,740.61364
www.avis.co.uk/drive-avis/car-hire-locations/europe/faroe-islands,0.02792,739.96
www.avis.co.uk/drive-avis/car-hire-extras/child-safety-in-cars,0.00397,739.6968
www.avis.co.uk/drive-avis/car-hire-locations,0.00925,739.48568
www.avis.co.uk/drive-avis/fleet/rent-a-porsche,0.00074,739.36667
www.avis.co.uk/drive-avis/car-hire-locations/caribbean/grenada,0.00287,737.55
www.avis.co.uk/drive-avis/car-hire-locations/middle-east,0.00321,737.08
www.avis.co.uk/budget-uk/en_gb/booking,0.25,736.56
www.avis.co.uk/drive-avis/car-hire-locations/latin-america/argentina/buenos-aires,0.11111,735.45
www.avis.co.uk/drive-avis/car-hire-locations/united-states-canada/united-states/florida/miami/miami-international-,0.0271,734.94853
www.avis.co.uk/drive-avis/car-hire-locations/europe/greece/rhodes/rhodes-international-airport,0.01714,733.80667
www.avis.co.uk/drive-avis/car-hire-locations/united-states-canada/united-states/texas/austin/austin-international-,0.00833,728.79
www.avis.co.uk/drive-avis/car-hire-locations/europe/france/marseille,0.01802,727.75
www.avis.co.uk/drive-avis/car-hire-extras/additional-driver,0.00272,727.56478
www.avis.co.uk/drive-avis/car-hire-locations/united-states-canada/united-states/california/san-francisco/san-franc,0.05435,726.468
www.avis.co.uk/drive-avis/car-hire-locations/united-states-canada/united-states/florida/orlando/doubletree-orlando,0.04,723.22
www.avis.co.uk/drive-avis/car-hire-locations/europe/france/montpellier/montpellier-airport,0.02553,720.84083
www.avis.co.uk/drive-avis/car-hire-locations/europe/norway/aalesund/aalesund-vigra-international-airport,0.125,719.33
www.avis.co.uk/drive-avis/car-hire-locations/asia/indonesia/bali,0.00177,716.25
www.avis.co.uk/drive-avis/driving-guides/road-rules/norway,0.00248,716.05
www.avis.co.uk/car-hire-offers/end-of-season-sale,0.01227,714.835
www.avis.co.uk/drive-avis/car-hire-locations/africa/south-africa/port-elizabeth/port-elizabeth-airport,0.02922,714.59333
www.avis.co.uk/drive-avis/car-hire-locations/europe/greece/kefalonia/kefalonia-airport,0.00883,713.98476
www.avis.co.uk/contact-us,0.00273,712.96357
www.avis.co.uk/drive-avis/car-hire-locations/europe/france/marseille/marseille-saint-charles-train-station,0.00735,712.78
www.avis.co.uk/drive-avis/car-hire-locations/europe/italy/palermo/palermo-punta-raisi-airport,0.02979,711.08571
www.avis.co.uk/drive-avis/car-hire-locations/united-states-canada/canada/ontario/toronto,0.00527,706.785
www.avis.co.uk/drive-avis/car-hire-locations/europe/united-kingdom/england/newquay,0.00562,706.68
www.avis.co.uk/drive-avis/car-hire-locations/united-states-canada/united-states/massachusetts/boston/boston-logan-,0.04649,706.55607
www.avis.co.uk/drive-avis/car-hire-locations/europe/italy/milan/milan-malpensa-airport-terminal-1,0.01261,705.71548
www.avis.co.uk/drive-avis/car-hire-locations/europe/iceland,0.01084,704.47064
www.avis.co.uk/drive-avis/car-hire-locations/europe/norway/oslo/oslo-gardermoen-international-airport,0.01794,703.18667
www.avis.co.uk/drive-avis/car-hire-locations/europe/norway/oslo,0.01449,699.42
www.avis.co.uk/drive-avis/car-hire-locations/europe/france/nice/nice-cote-dazur-airport,0.01209,695.1105
www.avis.co.uk/drive-avis/car-hire-locations/europe/italy/naples/naples-capodichino-airport,0.01407,694.63667
www.avis.co.uk/drive-avis/car-hire-locations/europe/greece/preveza,0.05263,693.36
www.avis.co.uk/drive-avis/car-hire-locations/united-states-canada/canada/ontario/toronto/toronto-international-air,0.02114,690.54441
www.avis.co.uk/rental-locations/basel-airport,0.2,690.47
www.avis.co.uk/drive-avis/car-hire-locations/europe/greece/zante/zante-airport,0.01602,688.09192
www.avis.co.uk/drive-avis/car-hire-locations/europe/spain/menorca,0.01375,687.8475
www.avis.co.uk/drive-avis/car-hire-locations/europe/united-kingdom/england/london/heathrow-airport-t5,0.00624,687.60922
www.avis.co.uk/drive-avis/car-hire-locations/united-states-canada/united-states/nevada/las-vegas/las-vegas-airport,0.01326,687.062
www.avis.co.uk/drive-avis/fleet/select-series,0.01504,685.1
www.avis.co.uk/drive-avis/car-hire-locations/europe/faroe-islands/vagar/faroe-vagar-airport,0.08511,684.295
www.avis.co.uk/drive-avis/car-hire-locations/europe/switzerland/geneva/geneva-airport-swiss-side,0.03474,683.9381
www.avis.co.uk/drive-avis/car-hire-locations/united-states-canada/united-states/florida/tampa/tampa-international-,0.01169,681.19778
www.avis.co.uk/drive-avis/car-hire-locations/europe/greece/lefkas,0.01818,675.76
www.avis.co.uk/car-hire/staycation-travel,0.04274,671.16133
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/munich/munich-airport,0.01508,665.96379
www.avis.co.uk/drive-avis/car-hire-locations/europe/sweden/ronneby,1,664.94
www.avis.co.uk/drive-avis/fleet/prestige/uk/electric,0.00031,660.10333
www.avis.co.uk/drive-avis/car-hire-locations/europe/spain/malaga/malaga-train-station,0.00623,657.415
www.avis.co.uk/budget-uk/en_gb,1,657.26
www.avis.co.uk/drive-avis/car-hire-locations/europe/united-kingdom/england/barrow-in-furness,0.00983,656.45714
www.avis.co.uk/drive-avis/car-hire-locations/europe/france/bordeaux,0.03704,655.66
www.avis.co.uk/book-direct-price-promise,0.01842,654.967
www.avis.co.uk/drive-avis/car-hire-locations/europe/spain/ibiza/ibiza-airport,0.02333,653.78828
www.avis.co.uk/drive-avis/car-hire-locations/middle-east/united-arab-emirates/abu-dhabi/abu-dhabi-airport,0.00622,653.07889
www.avis.co.uk/car-hire-offers/amazon-car-hire-benefits,0.005,652.97409
www.avis.co.uk/drive-avis/car-hire-locations/europe/united-kingdom/england/blackpool/blackpool-airport,0.00653,651.16263
www.avis.co.uk/drive-avis/car-hire-locations/united-states-canada/canada/quebec/montreal,0.00414,651.03
www.avis.co.uk/drive-avis/car-hire-locations/caribbean/curacao,0.05882,650.65
www.avis.co.uk/car-hire-offers/amazon-car-hire-benefits/,0.04418,650.58533
www.avis.co.uk/drive-avis/car-hire-locations/,0.0081,649.965
www.avis.co.uk/drive-avis/car-hire-locations/united-states-canada/united-states/wisconsin/madison,1,649.35
www.avis.co.uk/drive-avis/car-hire-locations/united-states-canada/canada/alberta/calgary,0.0122,648.95
www.avis.co.uk/drive-avis/car-hire-locations/europe/france/rodez/rodez-airport,0.06077,647.83091
www.avis.co.uk/drive-avis/car-hire-locations/europe/switzerland/basel/basel-airport-swiss-side,0.01316,645.53
www.avis.co.uk/your-avis,0.03662,645.45121
www.avis.co.uk/drive-avis/car-hire-locations/europe/greece,0.00601,644.27071
www.avis.co.uk/drive-avis/car-hire-locations/europe/france/bordeaux/bordeaux-saint-jean-train-station,0.02703,644.158
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/fehmarn,0.25,642.73
www.avis.co.uk/drive-avis/car-hire-locations/europe/united-kingdom/scotland/inverness/inverness-airport,0.02206,641.82691
www.avis.co.uk/drive-avis/car-hire-locations/europe/ireland,0.06667,641.38333
www.avis.co.uk/rental-locations/car-hire-usa,0.01316,637.26
www.avis.co.uk/drive-avis/driving-guides/travel-advice-and-help,0.00249,637.22
www.avis.co.uk/drive-avis/car-hire-locations/europe/greece/crete,0.00502,637.06476
www.avis.co.uk/drive-avis/car-hire-locations/europe/greece/crete/iraklion/iraklion-international-airport,0.00789,634.62167
www.avis.co.uk/drive-avis/car-hire-locations/europe/portugal/porto/porto-airport,0.01673,631.70214
www.avis.co.uk/requirements/,0.06783,630.00667
www.avis.co.uk/drive-avis/car-hire-locations/europe/france/pau/pau-train-station,0.11111,629.84
www.avis.co.uk/drive-avis/car-hire-locations/africa/south-africa/johannesburg/or-tambo-international-airport,0.01334,628.90452
www.avis.co.uk/drive-avis/car-hire-locations/africa/south-africa/plettenberg-bay/plettenberg-bay-car-hire,0.04651,628.8875
www.avis.co.uk/drive-avis/car-hire-locations/united-states-canada/united-states/new-york/new-york-city,0.026,628.57615
www.avis.co.uk/drive-avis/car-hire-services/long-term-car-hire/flexible-long-term-car-hire-2000-miles,0.06897,627.78
